Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
10-Jan-2009 00:00:00,2.04016106075542,4.75935374828264,1.85213790292837,4.69834041634427,3.10764369408501
11-Jan-2009 00:00:00,2.24813692839798,5.24452658304426,2.07096917706873,5.19983077011266,3.43394834108264
12-Jan-2009 00:00:00,-0.561776098794091,-1.31052946403225,-0.731006450397393,-1.20316491868333,-0.742838983230317
13-Jan-2009 00:00:00,0.595157839540309,1.38840346917863,0.406672447745662,1.39502507109442,0.953184249984762
14-Jan-2009 00:00:00,1.34514495467988,3.13799768321657,1.15542004276351,3.10630858833385,2.06943079255368
15-Jan-2009 00:00:00,0.627349475083379,1.46350115839172,0.44323601546613,1.47934570583308,1.00787859678456
16-Jan-2009 00:00:00,1.74374721488163,4.06786993578407,1.55674492696727,4.02412006598329,2.66787182995693
17-Jan-2009 00:00:00,0.235260918423777,0.548824284250396,0.0560268704225085,0.595175497660943,0.430858450515095
18-Jan-2009 00:00:00,1.12017072440074,2.61317051797819,0.93259244413762,2.59779894210224,1.73764220132288
19-Jan-2009 00:00:00,-0.190513650030394,-0.444436408386026,-0.375398484766237,-0.391227107276979,-0.212074436088884
20-Jan-2009 00:00:00,2.16723995376969,5.05580750256181,1.97278447812876,4.97469287909335,3.28843723772279
21-Jan-2009 00:00:00,1.82739779331,4.26301271232627,1.64739237019014,4.23274253213979,2.80347257083741
22-Jan-2009 00:00:00,1.10174240981484,2.57018034931647,0.92709469927481,2.58720732567137,1.72982543334439
23-Jan-2009 00:00:00,2.55742356303087,5.96604045376225,2.37967557442765,5.90691900808553,3.89527045041083
24-Jan-2009 00:00:00,4.73325289214188,11.0418855290983,4.56602199041074,10.9051967466938,7.15453371649538
25-Jan-2009 00:00:00,-2.32290969895345,-5.41895892206797,-2.46575240915799,-5.16331779096184,-3.3275798042008
26-Jan-2009 00:00:00,1.20016428197053,2.79978207790926,1.01155073090879,2.77920781481377,1.85610201920337
27-Jan-2009 00:00:00,0.526632888501158,1.22854624572083,0.341643161937439,1.24864753725092,0.857570991706254
28-Jan-2009 00:00:00,2.49445091660341,5.81913582619191,2.30581114258471,5.73754823115803,3.785634693917
29-Jan-2009 00:00:00,1.59889539077661,3.72995491267088,1.42479024918541,3.72569816858216,2.47239877225316
30-Jan-2009 00:00:00,0.912475102472605,2.12865144948878,0.739075778607578,2.15868514389255,1.45030452670408
31-Jan-2009 00:00:00,-0.70472619671579,-1.64400807875941,-0.88355174607083,-1.55035970880748,-0.968438292937141
01-Feb-2009 00:00:00,2.41152014597237,5.62567224057445,2.21589237371245,5.53178738483983,3.65197220067067
02-Feb-2009 00:00:00,0.952417120600654,2.22182948202181,0.773523058335429,2.23720105789776,1.5019388091747
03-Feb-2009 00:00:00,-0.541898504968209,-1.26415836985646,-0.723596815624114,-1.18469914686696,-0.729710789119068
04-Feb-2009 00:00:00,0.63294687670659,1.47655895804711,0.436983740338719,1.46639006939071,1.00045175680849
05-Feb-2009 00:00:00,0.425109521313684,0.991709249144167,0.230909451502362,0.995729507450184,0.693353180254123
06-Feb-2009 00:00:00,1.56867312693414,3.65945143749573,1.37369872648646,3.60766105108293,2.39699441014123
07-Feb-2009 00:00:00,3.40305961923538,7.93876761300411,3.21729131711011,7.82241660791233,5.14531737140482
08-Feb-2009 00:00:00,0.662571738925856,1.54566879538192,0.497554692350699,1.60881049936465,1.09112305117308
09-Feb-2009 00:00:00,1.04030601543529,2.42685954024123,0.863942149920012,2.44506894550966,1.63738848565527
10-Feb-2009 00:00:00,3.7452705820691,8.73708842207935,3.56559498872456,8.61955498807404,5.66481479259425
11-Feb-2009 00:00:00,-0.589500711658205,-1.37520633817357,-0.748213599686553,-1.23733512685546,-0.765649476370012
12-Feb-2009 00:00:00,-0.224054707145086,-0.52268207191274,-0.407478039329525,-0.461195768408953,-0.257623113813968
13-Feb-2009 00:00:00,-0.0363172094205396,-0.0847219614704392,-0.230791330872599,-0.0584720395899762,0.0058569761878105
14-Feb-2009 00:00:00,0.745774568454171,1.73976704879956,0.546550860763538,1.71777387100782,1.16472924845372
15-Feb-2009 00:00:00,0.990103078883467,2.309744505135,0.794756935410137,2.2856229552989,1.53482266865899
16-Feb-2009 00:00:00,0.468721445160761,1.09344855650775,0.277633475483669,1.10432690251226,0.764045654309144
17-Feb-2009 00:00:00,0.690128848604334,1.60995491267088,0.49704013964765,1.60569816858216,1.09120803047654
18-Feb-2009 00:00:00,2.31370856030033,5.39749420804142,2.12132566906981,5.31827147083461,3.51261176164207
19-Feb-2009 00:00:00,0.931719861309084,2.17354624572084,0.753448702973924,2.19364753725092,1.47362350176094
20-Feb-2009 00:00:00,-0.77546211058866,-1.80902310786911,-0.957383316378802,-1.71679365261343,-1.07660503171065
21-Feb-2009 00:00:00,0.68364413599816,1.59482716523838,0.485174447022437,1.57850964623161,1.07389861520989
22-Feb-2009 00:00:00,1.5315330308328,3.57280981934524,1.33592594719722,3.52338429075951,2.34220153917487
23-Feb-2009 00:00:00,-0.150513650030394,-0.351123113865634,-0.337337534875724,-0.299805699018242,-0.15202388515773
24-Feb-2009 00:00:00,0.704386492301247,1.6432156053073,0.508330286176545,1.63210077352008,1.10870084020437
25-Feb-2009 00:00:00,2.01012240617412,4.68927860273411,1.81599842641882,4.62117069731453,3.05812563672332
26-Feb-2009 00:00:00,3.49739779331,8.15884275855264,3.31539791864895,8.04958632694206,5.29336278070673
27-Feb-2009 00:00:00,10.7376103935072,25.0490450273639,10.5750930757998,24.6441813673697,16.1154252352669
28-Feb-2009 00:00:00,-5.62803036074063,-13.1292513655375,-5.7182026799755,-12.5865164942252,-8.17276190075238
01-Mar-2009 00:00:00,0.168056398020274,0.392047404112551,-0.0192267652748989,0.427993243083996,0.322749231904382
02-Mar-2009 00:00:00,0.782272165920778,1.82490982534176,0.588505528305214,1.81639633716432,1.22878542590766
03-Mar-2009 00:00:00,0.0744315893127642,0.173636420379071,-0.117868011418757,0.202251200086602,0.175894876113755
04-Mar-2009 00:00:00,1.33009019402303,3.10287745033892,1.13261810752079,3.05983703788627,2.04007890438144
05-Mar-2009 00:00:00,2.15017394561585,5.01599536643313,1.96034322916705,4.95261717666769,3.27405659550052
06-Mar-2009 00:00:00,4.01958298642286,9.37701327653082,3.841030576004,9.2523852690443,6.07767640436897
07-Mar-2009 00:00:00,-0.180888787811128,-0.421983218311413,-0.33720979431734,-0.294517381432408,-0.1506974383187
08-Mar-2009 00:00:00,4.92886317862553,11.498211535945,4.74969248590469,11.3293606870923,7.4324005679626
09-Mar-2009 00:00:00,-0.710808257433419,-1.65819650683528,-0.859839324990392,-1.48792674328633,-0.929587638233558
10-Mar-2009 00:00:00,-0.993996725273136,-2.31882772944293,-1.17353196057666,-2.20815238313612,-1.39711199803065
11-Mar-2009 00:00:00,4.08793077063105,9.5364571994717,3.88854843579116,9.35932934822425,6.14898423040208
12-Mar-2009 00:00:00,-1.68672455935236,-3.93484563954062,-1.85448712066585,-3.76292047551273,-2.41201690987474
13-Mar-2009 00:00:00,0.420083751592817,0.979984970890294,0.221520992860264,0.978566056194053,0.682765957393919
14-Mar-2009 00:00:00,1.52794365549148,3.56443640838603,1.32957923504652,3.51122710727698,2.33463392270588
15-Mar-2009 00:00:00,2.47019005169139,5.76253929537053,2.28128546928812,5.68757330225245,3.75342923736301
16-Mar-2009 00:00:00,3.94462164100416,9.20214102396332,3.76906757233837,9.08957379139485,5.97134843496736
17-Mar-2009 00:00:00,2.96484068363153,6.91647629794372,2.80936123126442,6.898503378458,4.54081676444441
18-Mar-2009 00:00:00,3.98773279968127,9.30271213013215,3.83541198232681,9.24406365602085,6.07043683808517
19-Mar-2009 00:00:00,2.9292754941594,6.83350867294657,2.78738718377057,6.85006267773605,4.50824957031253
20-Mar-2009 00:00:00,-1.96575671799169,-4.58578088953493,-2.11066072653726,-4.34480187695663,-2.79313544448225
21-Mar-2009 00:00:00,0.755202936551827,1.76176185102814,0.567150064248382,1.770748310771,1.19874971781872
22-Mar-2009 00:00:00,3.27375687852695,7.63712599485362,3.08404158656963,7.52313984758891,4.95075385182032
23-Mar-2009 00:00:00,5.42183582505299,12.6482340796095,5.25244888911364,12.4815116028012,8.18327542923321
24-Mar-2009 00:00:00,1.49787453314604,3.49429018665128,1.35824661279162,3.58462775564531,2.3783148341631
25-Mar-2009 00:00:00,3.50912731826441,8.18620577396902,3.35328923435014,8.14269238995095,5.35240310932174
26-Mar-2009 00:00:00,-2.81650229550988,-6.57042770545684,-2.96461442946428,-6.29610419751687,-4.06554918444555
27-Mar-2009 00:00:00,1.18224961741502,2.75799016866171,0.985025736299426,2.72559161643087,1.82224155338059
28-Mar-2009 00:00:00,3.09588408976786,7.22217859673759,2.90439853081103,7.11315865090972,4.6835294405157
29-Mar-2009 00:00:00,1.27395337264856,2.97191965668005,1.10190808069219,2.99580472073344,1.99666643912552
30-Mar-2009 00:00:00,-1.26752167631229,-2.95691558731774,-1.44389365497508,-2.82306463430564,-1.79824457432317
31-Mar-2009 00:00:00,0.84436072258038,1.96975201968985,0.643997228966147,1.94633992720187,1.31425184094645
01-Apr-2009 00:00:00,2.51154913690834,5.85902310786911,2.3153169472307,5.76679365261343,3.80576905008391
02-Apr-2009 00:00:00,-0.622557109678479,-1.4523213732798,-0.802351619033937,-1.35678111706622,-0.841619138305135
03-Apr-2009 00:00:00,2.50654269447812,5.84734391694436,2.30960764259207,5.75393203277514,3.79744757418308
04-Apr-2009 00:00:00,0.038153034473525,0.0890046335668678,-0.142132887324268,0.15238282333231,0.142752825535544
05-Apr-2009 00:00:00,1.23874399366652,2.88978207790926,1.04706896297538,2.86920781481377,1.91558089922924
06-Apr-2009 00:00:00,2.86521260019715,6.68406068064338,2.67716139400403,6.5953785121283,4.34564093079862
07-Apr-2009 00:00:00,-1.72604340613633,-4.0265699177945,-1.8982912813055,-3.86008392676886,-2.47485402381674
08-Apr-2009 00:00:00,0.630061203087059,1.46982716523838,0.427985799422776,1.45350964623161,0.99300273184806
09-Apr-2009 00:00:00,1.5329500979217,3.57611559931078,1.33373729959756,3.52408872711527,2.34329370287767
10-Apr-2009 00:00:00,1.02447990753939,2.38993988356118,0.834515497490866,2.38426422477621,1.59920254241624
11-Apr-2009 00:00:00,1.98591952313405,4.63281733390009,1.79691467053099,4.58410126266248,3.03393773288195
12-Apr-2009 00:00:00,-0.132557109678479,-0.309233515404994,-0.312905633350934,-0.236868865896691,-0.111059350593579
13-Apr-2009 00:00:00,0.826587791489642,1.92829075085583,0.633243140701673,1.92427049254982,1.29945150392654
14-Apr-2009 00:00:00,1.52302418586919,3.5529601104423,1.33034306285418,3.51772372881898,2.33870728588342
15-Apr-2009 00:00:00,1.82237846601935,4.25130346318211,1.63594314460169,4.21701302468961,2.79435747982354
16-Apr-2009 00:00:00,1.26315947690374,2.94673930736358,1.08280079727056,2.95359739506208,1.96988740664191
17-Apr-2009 00:00:00,1.97100327472686,4.59802022688113,1.78936278501875,4.56845950404277,3.02324821186037
18-Apr-2009 00:00:00,1.47891793928237,3.45006763099368,1.30250829229444,3.45645274712676,2.29759289764814
19-Apr-2009 00:00:00,4.09104837173838,9.54373004022984,3.91344149458194,9.42383174839746,6.18978418952447
20-Apr-2009 00:00:00,2.54271025117552,5.93171676369902,2.38648897886742,5.93644647935316,3.91366331784399
21-Apr-2009 00:00:00,-2.42015609515337,-5.6458184623092,-2.57727856795746,-5.4083867364715,-3.48568941789316
22-Apr-2009 00:00:00,-0.0170466808631933,-0.0397670487995571,-0.216683668126924,-0.017773871007818,0.0333246280936783
23-Apr-2009 00:00:00,1.42862480870751,3.33274218835156,1.22499945436308,3.27693154363274,2.18252445501066
24-Apr-2009 00:00:00,2.52944769538831,5.9007774443424,2.33574736857093,5.81682499148146,3.83840189225527
25-Apr-2009 00:00:00,1.95032534272594,4.54978207790926,1.77158254786822,4.52920781481377,2.99750070879076
26-Apr-2009 00:00:00,1.47179394925658,3.43344855650775,1.29667497889687,3.44432690251226,2.28965457543189
27-Apr-2009 00:00:00,2.89820135270015,6.76101791009769,2.72108164306085,6.69976809237661,4.41310052819717
28-Apr-2009 00:00:00,1.01332053765916,2.36390694435378,0.847098524470864,2.41806218859365,1.61966399467265
29-Apr-2009 00:00:00,-0.267499127806528,-0.624030622423964,-0.443460941712777,-0.532510624516404,-0.304067704813468
30-Apr-2009 00:00:00,2.03303707072962,4.74273467379671,1.84065364349744,4.68621457172977,3.10093776599867
01-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
02-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
03-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
04-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
05-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
06-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
07-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
08-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
09-May-2009 00:00:00,0.715267360853994,1.66859884760481,0.530420411847379,1.69366634057173,1.148635896376
10-May-2009 00:00:00,-0.166924274689076,-0.389406350166614,-0.356309360168189,-0.333359219665085,-0.173110203627421
11-May-2009 00:00:00,0.535109521313684,1.24832080907525,0.335646315490898,1.24713838016171,0.858477092445554
12-May-2009 00:00:00,1.4158261078959,3.30288496489377,1.21651895040749,3.26055400978924,2.17168134391693
13-May-2009 00:00:00,2.12947990753939,4.967719644687,1.93768725024478,4.90978062792382,3.24681565828088
14-May-2009 00:00:00,2.15459265006818,5.0263034631821,1.97310562987957,4.99201302468961,3.29970821387881
15-May-2009 00:00:00,-1.07962633904743,-2.51858726368764,-1.25503671745156,-2.38520928224096,-1.51236233017364
16-May-2009 00:00:00,1.87654269447812,4.37765952824818,1.67722538102899,4.31404485270003,2.85883130105365
17-May-2009 00:00:00,-0.346904947398426,-0.80927108817926,-0.534901664864403,-0.74045372541156,-0.438673600223085
18-May-2009 00:00:00,0.619389713516356,1.44493236900632,0.41903121823309,1.43854725287324,0.983440961546643
19-May-2009 00:00:00,0.922259281060345,2.15147629794372,0.722987213082187,2.133503378458,1.43664032868667
20-May-2009 00:00:00,1.62015139711009,3.77954161215397,1.42403796414458,3.73626471391861,2.4817855787637
21-May-2009 00:00:00,3.29737846601935,7.69223119862156,3.1089486930605,7.58817745423054,4.99356279555462
22-May-2009 00:00:00,1.31043808525474,3.05703237500285,1.14056049027882,3.09155929927805,2.0593973804692
23-May-2009 00:00:00,5.57751375705391,13.0114045975877,5.40140642747689,12.8293105449034,8.41109999893436
24-May-2009 00:00:00,4.56786809071582,10.6560705119817,4.42426862368272,10.5997868956974,6.95458339048577
25-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
26-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
27-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
28-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
29-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
30-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
31-May-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
01-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
02-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
03-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
04-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
05-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
06-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
07-Jun-2009 00:00:00,1.66181971897744,3.87674682191843,1.4867421258664,3.88431436696505,2.57696219382274
08-Jun-2009 00:00:00,4.08823356485123,9.53716356762788,3.9117472918056,9.42672470710377,6.19199209306709
09-Jun-2009 00:00:00,2.30416275163061,5.37522543664559,2.14737048530472,5.39650915708921,3.56194478634516
10-Jun-2009 00:00:00,-2.21873580684936,-5.17593869518685,-2.3793895703963,-4.94985828691908,-3.18596448121271
11-Jun-2009 00:00:00,3.64725283863013,8.50842945803572,3.44611447837787,8.36015287227852,5.4981610989245
12-Jun-2009 00:00:00,0.146112796040548,0.340856659253241,-0.0285651649775563,0.421734796938992,0.318579437969726
13-Jun-2009 00:00:00,3.07809827381668,7.18068726968416,2.88890174736732,7.08822132864577,4.66771800706571
14-Jun-2009 00:00:00,1.82613534454631,4.26006763099368,1.65341878837234,4.26645274712676,2.82608840328031
15-Jun-2009 00:00:00,2.10326577700232,4.90656647260196,1.92935199065984,4.89710704129368,3.23751442432175
16-Jun-2009 00:00:00,2.86899846966008,6.69289247944862,2.69672088001451,6.65127098169221,4.38151957700869
17-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
18-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
19-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
20-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
21-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
22-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
23-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
24-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
25-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
26-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
27-Jun-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
28-Jun-2009 00:00:00,2.84522226384248,6.63742657704774,2.6534608278358,6.55181872370785,4.31816819852119
29-Jun-2009 00:00:00,-1.07889686760478,-2.51688552909832,-1.25540474197929,-2.38019674669375,-1.50865084740407
30-Jun-2009 00:00:00,0.812265723490562,1.89487976712235,0.611258854726031,1.88352844955242,1.27406387263139
01-Jul-2009 00:00:00,0.780144954679876,1.81994739811603,0.58111260223797,1.81498119667918,1.22921977106089
02-Jul-2009 00:00:00,0.415154618325201,0.968486129282011,0.216954953469112,0.98291176202713,0.686467631701415
03-Jul-2009 00:00:00,0.574412262022114,1.34000751455485,0.373577508588205,1.34071697190297,0.92003825355457
04-Jul-2009 00:00:00,1.39298231007278,3.24959421403794,1.19196528534753,3.21128351723942,2.14009684154549
05-Jul-2009 00:00:00,1.08019971533672,2.51992485445147,0.885978261600608,2.51283028097026,1.68405917386015
06-Jul-2009 00:00:00,0.62949923483004,1.46851618750142,0.436491078258682,1.48577964963902,1.0141070000174
07-Jul-2009 00:00:00,2.84303707072962,6.63232888783465,2.64688634614187,6.53749808896919,4.3092196915826
08-Jul-2009 00:00:00,1.00750731462369,2.35034566952324,0.828259459843478,2.38298070753679,1.59830223766616
09-Jul-2009 00:00:00,1.10672952495441,2.58181445291211,0.921590255198818,2.59576711409181,1.73752435445906
10-Jul-2009 00:00:00,2.96527380328421,6.91748669348656,2.77758402485723,6.83755449893164,4.50433365118373
11-Jul-2009 00:00:00,4.3747150562423,10.2054768621483,4.20126388057032,10.0931461153625,6.62669615657666
12-Jul-2009 00:00:00,0.587790781553224,1.37121735788618,0.434371932226704,1.48614944828173,1.0115160189994
13-Jul-2009 00:00:00,0.581138565761415,1.35569885360133,0.407111397740666,1.42167838697654,0.970973633490092
14-Jul-2009 00:00:00,3.22315303447352,7.51907570975308,3.03727156807407,7.43181245593424,4.89182640829474
15-Jul-2009 00:00:00,0.29903712424138,0.697603481171674,0.128705249146589,0.786049163904044,0.556145218014779
