y,m,d,H,M,S,data
2012,7,7,0,0,0,4.66
2012,7,8,0,0,0,7.38
2012,7,9,0,0,0,3.5
2012,7,10,0,0,0,1.83
2012,7,11,0,0,0,2.79
2012,7,12,0,0,0,3.72
2012,7,13,0,0,0,4.06
2012,7,14,0,0,0,4.6
2012,7,15,0,0,0,3.16
2012,7,16,0,0,0,2.27
2012,7,17,0,0,0,2.385
2012,7,18,0,0,0,2.31
2012,7,19,0,0,0,3.875
2012,7,20,0,0,0,4.295
2012,7,21,0,0,0,3.71
2012,7,22,0,0,0,5.455
2012,7,23,0,0,0,4.145
2012,7,24,0,0,0,3.77
2012,7,25,0,0,0,3.315
2012,7,26,0,0,0,4.48
2012,7,27,0,0,0,2.405
2012,7,28,0,0,0,2.01
2012,7,29,0,0,0,2.325
2012,7,30,0,0,0,2.91
2012,7,31,0,0,0,3.91
2012,8,1,0,0,0,8.68
2012,8,2,0,0,0,3.92
2012,8,3,0,0,0,4.41
2012,8,4,0,0,0,2.49
2012,8,5,0,0,0,5.135
2012,8,6,0,0,0,1.655
2012,8,7,0,0,0,2.25
2012,8,8,0,0,0,2.885
2012,8,9,0,0,0,3.93
2012,8,10,0,0,0,2.84
2012,8,11,0,0,0,1.8
2012,8,12,0,0,0,1.625
2012,8,13,0,0,0,2.855
2012,8,14,0,0,0,3.505
2012,8,15,0,0,0,3.17
2012,8,16,0,0,0,3.25
2012,8,17,0,0,0,4.19
2012,8,18,0,0,0,1.955
2012,8,19,0,0,0,3.795
2012,8,20,0,0,0,4.19
2012,8,21,0,0,0,3.495
2012,8,22,0,0,0,3.735
2012,8,23,0,0,0,3.945
2012,8,24,0,0,0,5.335
2012,8,25,0,0,0,5.725
2012,8,26,0,0,0,7.17
2012,8,27,0,0,0,3.97
2012,8,28,0,0,0,2.05
2012,8,29,0,0,0,2.49
2012,8,30,0,0,0,5.315
2012,8,31,0,0,0,5.77
2012,9,1,0,0,0,6.555
2012,9,2,0,0,0,2.67
2012,9,3,0,0,0,0.96
2012,9,4,0,0,0,1.88
2012,9,5,0,0,0,4.76
2012,9,6,0,0,0,4.275
2012,9,7,0,0,0,3.48
2012,9,8,0,0,0,8.66
2012,9,9,0,0,0,0.72
2012,9,10,0,0,0,1.95
2012,9,11,0,0,0,2.885
2012,9,12,0,0,0,4.9
2012,9,13,0,0,0,6.59
2012,9,14,0,0,0,4.885
2012,9,15,0,0,0,2.865
2012,9,16,0,0,0,6.62
2012,9,17,0,0,0,5.64
2012,9,18,0,0,0,7.645
2012,9,19,0,0,0,NaN
2012,9,20,0,0,0,NaN
2012,9,21,0,0,0,1.96
2012,9,22,0,0,0,3.945
2012,9,23,0,0,0,4.89
2012,9,24,0,0,0,1.04
2012,9,25,0,0,0,2.595
2012,9,26,0,0,0,4.665
2012,9,27,0,0,0,1.93
2012,9,28,0,0,0,2.72
2012,9,29,0,0,0,4.6
2012,9,30,0,0,0,4.415
2012,10,1,0,0,0,5.02
2012,10,2,0,0,0,3.56
2012,10,3,0,0,0,4.885
2012,10,4,0,0,0,4.18
2012,10,5,0,0,0,5.69
2012,10,6,0,0,0,1.415
2012,10,7,0,0,0,1.615
2012,10,8,0,0,0,1.285
2012,10,9,0,0,0,4.52
2012,10,10,0,0,0,NaN
2012,10,11,0,0,0,NaN
2012,10,12,0,0,0,NaN
2012,10,13,0,0,0,NaN
2012,10,14,0,0,0,NaN
2012,10,15,0,0,0,NaN
2012,10,16,0,0,0,NaN
2012,10,17,0,0,0,5.235
2012,10,18,0,0,0,4.865
2012,10,19,0,0,0,1.18
2012,10,20,0,0,0,0.82
2012,10,21,0,0,0,0.955
2012,10,22,0,0,0,3.67
2012,10,23,0,0,0,6.335
2012,10,24,0,0,0,4.465
2012,10,25,0,0,0,6.065
2012,10,26,0,0,0,5.375
2012,10,27,0,0,0,0.72
2012,10,28,0,0,0,1.82
2012,10,29,0,0,0,2.675
2012,10,30,0,0,0,1.68
2012,10,31,0,0,0,1.82
2012,11,1,0,0,0,1.345
2012,11,2,0,0,0,3.4
2012,11,3,0,0,0,4.34
2012,11,4,0,0,0,2.03
2012,11,5,0,0,0,2.975
2012,11,6,0,0,0,3.64
2012,11,7,0,0,0,7.215
2012,11,8,0,0,0,2.765
2012,11,9,0,0,0,2.58
2012,11,10,0,0,0,5.305
2012,11,11,0,0,0,6.355
2012,11,12,0,0,0,3.43
2012,11,13,0,0,0,0.425
2012,11,14,0,0,0,1.625
2012,11,15,0,0,0,2.98
2012,11,16,0,0,0,7.49
2012,11,17,0,0,0,6.02
2012,11,18,0,0,0,7.505
2012,11,19,0,0,0,8.19
2012,11,20,0,0,0,9.01
2012,11,21,0,0,0,9.525
2012,11,22,0,0,0,8.835
2012,11,23,0,0,0,8.355
2012,11,24,0,0,0,0.935
2012,11,25,0,0,0,0.905
2012,11,26,0,0,0,3
2012,11,27,0,0,0,3.64
2012,11,28,0,0,0,2.865
2012,11,29,0,0,0,3.715
2012,11,30,0,0,0,5.925
2012,12,1,0,0,0,4.07
2012,12,2,0,0,0,8.365
2012,12,3,0,0,0,4.365
2012,12,4,0,0,0,3.745
2012,12,5,0,0,0,2.205
2012,12,6,0,0,0,2.64
2012,12,7,0,0,0,3.85
2012,12,8,0,0,0,7.885
2012,12,9,0,0,0,4.42
2012,12,10,0,0,0,2.505
2012,12,11,0,0,0,1.325
2012,12,12,0,0,0,1.19
2012,12,13,0,0,0,3.7
2012,12,14,0,0,0,4.7
2012,12,15,0,0,0,4.295
2012,12,16,0,0,0,5.425
2012,12,17,0,0,0,2.59
2012,12,18,0,0,0,1.82
2012,12,19,0,0,0,2.41
2012,12,20,0,0,0,2.53
2012,12,21,0,0,0,4.65
2012,12,22,0,0,0,NaN
2012,12,23,0,0,0,1.73
2012,12,24,0,0,0,3.21
2012,12,25,0,0,0,3.8
2012,12,26,0,0,0,1.615
2012,12,27,0,0,0,1.04
2012,12,28,0,0,0,1.285
2012,12,29,0,0,0,2.735
2012,12,30,0,0,0,2.605
2012,12,31,0,0,0,2.045
2013,1,1,0,0,0,2.575
2013,1,2,0,0,0,2.29
2013,1,3,0,0,0,2.62
2013,1,4,0,0,0,4.085
2013,1,5,0,0,0,1.86
2013,1,6,0,0,0,3.4
2013,1,7,0,0,0,3.46
2013,1,8,0,0,0,2.685
2013,1,9,0,0,0,3.89
2013,1,10,0,0,0,4.425
2013,1,11,0,0,0,4.33
2013,1,12,0,0,0,1.905
2013,1,13,0,0,0,2.04
2013,1,14,0,0,0,1.06
2013,1,15,0,0,0,0.75
2013,1,16,0,0,0,3.14
2013,1,17,0,0,0,4.88
2013,1,18,0,0,0,2.455
2013,1,19,0,0,0,1.795
2013,1,20,0,0,0,2.305
2013,1,21,0,0,0,0.765
2013,1,22,0,0,0,0.765
2013,1,23,0,0,0,0.805
2013,1,24,0,0,0,1.475
2013,1,25,0,0,0,1.295
2013,1,26,0,0,0,2.06
2013,1,27,0,0,0,2.44
2013,1,28,0,0,0,3.735
2013,1,29,0,0,0,4.825
2013,1,30,0,0,0,4.35
2013,1,31,0,0,0,0.69
2013,2,1,0,0,0,1.03
2013,2,2,0,0,0,1.015
2013,2,3,0,0,0,1.59
2013,2,4,0,0,0,NaN
2013,2,5,0,0,0,NaN
2013,2,6,0,0,0,2.39
2013,2,7,0,0,0,1.07
2013,2,8,0,0,0,2.745
2013,2,9,0,0,0,1.565
2013,2,10,0,0,0,1.6
2013,2,11,0,0,0,3.52
2013,2,12,0,0,0,0.905
2013,2,13,0,0,0,1.04
2013,2,14,0,0,0,2.305
2013,2,15,0,0,0,2.465
2013,2,16,0,0,0,0.97
2013,2,17,0,0,0,0.895
2013,2,18,0,0,0,1.305
2013,2,19,0,0,0,2.755
2013,2,20,0,0,0,0.82
2013,2,21,0,0,0,0.935
2013,2,22,0,0,0,1.475
2013,2,23,0,0,0,1.91
2013,2,24,0,0,0,1.695
2013,2,25,0,0,0,2.705
2013,2,26,0,0,0,3.04
2013,2,27,0,0,0,2.845
2013,2,28,0,0,0,1.745
2013,3,1,0,0,0,0.99
2013,3,2,0,0,0,1.195
2013,3,3,0,0,0,0.835
2013,3,4,0,0,0,1.335
2013,3,5,0,0,0,2.055
2013,3,6,0,0,0,3.27
2013,3,7,0,0,0,1.01
2013,3,8,0,0,0,0.85
2013,3,9,0,0,0,2.48
2013,3,10,0,0,0,2.78
2013,3,11,0,0,0,16.265
2013,3,12,0,0,0,0.93
2013,3,13,0,0,0,0.72
2013,3,14,0,0,0,0.665
2013,3,15,0,0,0,1.565
2013,3,16,0,0,0,3.035
2013,3,17,0,0,0,5.04
2013,3,18,0,0,0,1.225
2013,3,19,0,0,0,1.52
2013,3,20,0,0,0,0.65
2013,3,21,0,0,0,0.725
2013,3,22,0,0,0,0.83
2013,3,23,0,0,0,2.14
2013,3,24,0,0,0,3.34
2013,3,25,0,0,0,2.075
2013,3,26,0,0,0,0.635
2013,3,27,0,0,0,0.77
2013,3,28,0,0,0,0.705
2013,3,29,0,0,0,1.085
2013,3,30,0,0,0,1.995
2013,3,31,0,0,0,3.905
2013,4,1,0,0,0,3.03
2013,4,2,0,0,0,0.77
2013,4,3,0,0,0,0.99
2013,4,4,0,0,0,1.79
2013,4,5,0,0,0,2.92
2013,4,6,0,0,0,4.105
2013,4,7,0,0,0,3.385
2013,4,8,0,0,0,2.69
2013,4,9,0,0,0,2.93
2013,4,10,0,0,0,3.965
2013,4,11,0,0,0,4.175
2013,4,12,0,0,0,1.29
2013,4,13,0,0,0,0.645
2013,4,14,0,0,0,0.455
2013,4,15,0,0,0,2.71
2013,4,16,0,0,0,2.435
2013,4,17,0,0,0,0.935
2013,4,18,0,0,0,2.81
2013,4,19,0,0,0,3.91
2013,4,20,0,0,0,0.39
2013,4,21,0,0,0,0.73
2013,4,22,0,0,0,1.81
2013,4,23,0,0,0,2.465
2013,4,24,0,0,0,4.705
2013,4,25,0,0,0,1.005
2013,4,26,0,0,0,1.295
2013,4,27,0,0,0,2.385
2013,4,28,0,0,0,3.095
2013,4,29,0,0,0,3.515
2013,4,30,0,0,0,2.07
2013,5,1,0,0,0,3.435
2013,5,2,0,0,0,5.505
2013,5,3,0,0,0,8.755
2013,5,4,0,0,0,2.56
2013,5,5,0,0,0,1.94
2013,5,6,0,0,0,1.625
2013,5,7,0,0,0,2.4
2013,5,8,0,0,0,4.97
2013,5,9,0,0,0,4.83
2013,5,10,0,0,0,4.615
2013,5,11,0,0,0,1.52
2013,5,12,0,0,0,1.295
2013,5,13,0,0,0,0.88
2013,5,14,0,0,0,1.585
2013,5,15,0,0,0,4.14
2013,5,16,0,0,0,4.34
2013,5,17,0,0,0,6.08
2013,5,18,0,0,0,6.48
2013,5,19,0,0,0,6.15
2013,5,20,0,0,0,6.14
2013,5,21,0,0,0,3.925
2013,5,22,0,0,0,1.365
2013,5,23,0,0,0,1.88
2013,5,24,0,0,0,0.87
2013,5,25,0,0,0,1.585
2013,5,26,0,0,0,2.605
2013,5,27,0,0,0,3.44
2013,5,28,0,0,0,4.115
2013,5,29,0,0,0,2.74
2013,5,30,0,0,0,3.3
2013,5,31,0,0,0,3.505
2013,6,1,0,0,0,1.01
2013,6,2,0,0,0,NaN
2013,6,3,0,0,0,0.59
2013,6,4,0,0,0,1.43
2013,6,5,0,0,0,2.785
2013,6,6,0,0,0,7.07
2013,6,7,0,0,0,5.35
2013,6,8,0,0,0,4.98
2013,6,9,0,0,0,3.985
2013,6,10,0,0,0,5.18
2013,6,11,0,0,0,1.45
2013,6,12,0,0,0,2.595
2013,6,13,0,0,0,4.72
2013,6,14,0,0,0,2.15
2013,6,15,0,0,0,1.96
2013,6,16,0,0,0,4.07
2013,6,17,0,0,0,1.325
2013,6,18,0,0,0,3.09
2013,6,19,0,0,0,3.245
2013,6,20,0,0,0,3.61
2013,6,21,0,0,0,4.72
2013,6,22,0,0,0,5.34
2013,6,23,0,0,0,5.815
2013,6,24,0,0,0,3.43
2013,6,25,0,0,0,3.42
2013,6,26,0,0,0,5.245
2013,6,27,0,0,0,2.45
2013,6,28,0,0,0,3.875
2013,6,29,0,0,0,2.24
2013,6,30,0,0,0,1.545
2013,7,1,0,0,0,1.88
2013,7,2,0,0,0,5.08
2013,7,3,0,0,0,5.86
2013,7,4,0,0,0,3.695
2013,7,5,0,0,0,4.19
2013,7,6,0,0,0,4.005
2013,7,7,0,0,0,3.425
2013,7,8,0,0,0,3.77
2013,7,9,0,0,0,5.055
2013,7,10,0,0,0,4.525
2013,7,11,0,0,0,3.545
2013,7,12,0,0,0,5.35
2013,7,13,0,0,0,4.38
2013,7,14,0,0,0,3.92
2013,7,15,0,0,0,4.005
2013,7,16,0,0,0,3.81
2013,7,17,0,0,0,4.065
2013,7,18,0,0,0,7.555
2013,7,19,0,0,0,3.35
2013,7,20,0,0,0,2.86
2013,7,21,0,0,0,2.705
2013,7,22,0,0,0,1.875
2013,7,23,0,0,0,2
2013,7,24,0,0,0,1.505
2013,7,25,0,0,0,1.27
2013,7,26,0,0,0,2.45
2013,7,27,0,0,0,4.38
2013,7,28,0,0,0,1.58
2013,7,29,0,0,0,1.495
2013,7,30,0,0,0,2.05
2013,7,31,0,0,0,5.19
2013,8,1,0,0,0,2.82
2013,8,2,0,0,0,2.76
2013,8,3,0,0,0,4.525
2013,8,4,0,0,0,3.07
2013,8,5,0,0,0,2.87
2013,8,6,0,0,0,3.1
2013,8,7,0,0,0,3.21
2013,8,8,0,0,0,2.885
2013,8,9,0,0,0,3.375
2013,8,10,0,0,0,4.675
2013,8,11,0,0,0,4.29
2013,8,12,0,0,0,4.86
2013,8,13,0,0,0,4.065
2013,8,14,0,0,0,3.755
2013,8,15,0,0,0,2.595
2013,8,16,0,0,0,3.91
2013,8,17,0,0,0,5.435
2013,8,18,0,0,0,6.165
2013,8,19,0,0,0,7.62
2013,8,20,0,0,0,5.395
2013,8,21,0,0,0,7.5
2013,8,22,0,0,0,6.235
2013,8,23,0,0,0,4.49
2013,8,24,0,0,0,4.955
2013,8,25,0,0,0,5.145
2013,8,26,0,0,0,4.005
2013,8,27,0,0,0,4.94
2013,8,28,0,0,0,3.835
2013,8,29,0,0,0,3.25
2013,8,30,0,0,0,3.625
2013,8,31,0,0,0,5.46
2013,9,1,0,0,0,4.46
2013,9,2,0,0,0,2.945
2013,9,3,0,0,0,2.66
2013,9,4,0,0,0,2.035
2013,9,5,0,0,0,3.835
2013,9,6,0,0,0,3.37
2013,9,7,0,0,0,5
2013,9,8,0,0,0,7.7
2013,9,9,0,0,0,8.41
2013,9,10,0,0,0,7.275
2013,9,11,0,0,0,5.21
2013,9,12,0,0,0,5.68
2013,9,13,0,0,0,2.225
2013,9,14,0,0,0,1.91
2013,9,15,0,0,0,1.51
2013,9,16,0,0,0,3.275
2013,9,17,0,0,0,4.625
2013,9,18,0,0,0,NaN
2013,9,19,0,0,0,NaN
2013,9,20,0,0,0,NaN
2013,9,21,0,0,0,NaN
2013,9,22,0,0,0,NaN
2013,9,23,0,0,0,NaN
2013,9,24,0,0,0,NaN
2013,9,25,0,0,0,NaN
2013,9,26,0,0,0,NaN
2013,9,27,0,0,0,NaN
2013,9,28,0,0,0,NaN
2013,9,29,0,0,0,NaN
2013,9,30,0,0,0,NaN
2013,10,1,0,0,0,NaN
2013,10,2,0,0,0,NaN
2013,10,3,0,0,0,NaN
2013,10,4,0,0,0,NaN
2013,10,5,0,0,0,NaN
2013,10,6,0,0,0,NaN
2013,10,7,0,0,0,NaN
2013,10,8,0,0,0,NaN
2013,10,9,0,0,0,NaN
2013,10,10,0,0,0,NaN
2013,10,11,0,0,0,NaN
2013,10,12,0,0,0,NaN
2013,10,13,0,0,0,NaN
2013,10,14,0,0,0,NaN
2013,10,15,0,0,0,NaN
2013,10,16,0,0,0,NaN
2013,10,17,0,0,0,NaN
2013,10,18,0,0,0,NaN
2013,10,19,0,0,0,NaN
2013,10,20,0,0,0,NaN
2013,10,21,0,0,0,NaN
2013,10,22,0,0,0,NaN
2013,10,23,0,0,0,NaN
2013,10,24,0,0,0,NaN
2013,10,25,0,0,0,NaN
2013,10,26,0,0,0,NaN
2013,10,27,0,0,0,NaN
2013,10,28,0,0,0,NaN
2013,10,29,0,0,0,NaN
2013,10,30,0,0,0,NaN
2013,10,31,0,0,0,8.555
2013,11,1,0,0,0,2.475
2013,11,2,0,0,0,1.82
2013,11,3,0,0,0,2.6
2013,11,4,0,0,0,4.245
2013,11,5,0,0,0,3.835
2013,11,6,0,0,0,4.63
2013,11,7,0,0,0,3.49
2013,11,8,0,0,0,1.795
2013,11,9,0,0,0,2.515
2013,11,10,0,0,0,NaN
2013,11,11,0,0,0,NaN
2013,11,12,0,0,0,NaN
2013,11,13,0,0,0,0.87
2013,11,14,0,0,0,1.985
2013,11,15,0,0,0,3.36
2013,11,16,0,0,0,7.41
2013,11,17,0,0,0,6.675
2013,11,18,0,0,0,0.96
2013,11,19,0,0,0,1.53
2013,11,20,0,0,0,2.45
2013,11,21,0,0,0,3.735
2013,11,22,0,0,0,6.235
2013,11,23,0,0,0,4.5
2013,11,24,0,0,0,1.735
2013,11,25,0,0,0,0.99
2013,11,26,0,0,0,2.04
2013,11,27,0,0,0,3.295
2013,11,28,0,0,0,1.11
2013,11,29,0,0,0,2.71
2013,11,30,0,0,0,3.365
2013,12,1,0,0,0,4.77
2013,12,2,0,0,0,NaN
2013,12,3,0,0,0,8.225
2013,12,4,0,0,0,6.87
2013,12,5,0,0,0,6.52
2013,12,6,0,0,0,1.38
2013,12,7,0,0,0,1.415
2013,12,8,0,0,0,1.655
2013,12,9,0,0,0,2.735
2013,12,10,0,0,0,2.03
2013,12,11,0,0,0,1.725
2013,12,12,0,0,0,2.91
2013,12,13,0,0,0,1.815
2013,12,14,0,0,0,3.39
2013,12,15,0,0,0,3.135
2013,12,16,0,0,0,1.89
2013,12,17,0,0,0,2.235
2013,12,18,0,0,0,2.65
2013,12,19,0,0,0,2.88
2013,12,20,0,0,0,6.15
2013,12,21,0,0,0,4.52
2013,12,22,0,0,0,1.36
2013,12,23,0,0,0,1.425
2013,12,24,0,0,0,1.11
2013,12,25,0,0,0,1.565
2013,12,26,0,0,0,1.915
2013,12,27,0,0,0,0.58
2013,12,28,0,0,0,2.56
2013,12,29,0,0,0,3.84
2013,12,30,0,0,0,4.95
2013,12,31,0,0,0,1.28
2014,1,1,0,0,0,1.91
2014,1,2,0,0,0,3.525
2014,1,3,0,0,0,1.89
2014,1,4,0,0,0,2.05
2014,1,5,0,0,0,2.07
2014,1,6,0,0,0,2.44
2014,1,7,0,0,0,1.3
2014,1,8,0,0,0,NaN
2014,1,9,0,0,0,NaN
2014,1,10,0,0,0,4.185
2014,1,11,0,0,0,4.3
2014,1,12,0,0,0,1.385
2014,1,13,0,0,0,1.21
2014,1,14,0,0,0,1.525
2014,1,15,0,0,0,1.285
2014,1,16,0,0,0,1.145
2014,1,17,0,0,0,1.72
2014,1,18,0,0,0,1.085
2014,1,19,0,0,0,1.435
2014,1,20,0,0,0,1.8
2014,1,21,0,0,0,1.595
2014,1,22,0,0,0,1.005
2014,1,23,0,0,0,1.68
2014,1,24,0,0,0,1.325
2014,1,25,0,0,0,1.325
2014,1,26,0,0,0,1.265
2014,1,27,0,0,0,0.845
2014,1,28,0,0,0,1.005
2014,1,29,0,0,0,1.175
2014,1,30,0,0,0,1.81
2014,1,31,0,0,0,2.915
2014,2,1,0,0,0,2.71
2014,2,2,0,0,0,4.185
2014,2,3,0,0,0,3.105
2014,2,4,0,0,0,3.065
2014,2,5,0,0,0,4.395
2014,2,6,0,0,0,3.03
2014,2,7,0,0,0,1.44
2014,2,8,0,0,0,2.52
2014,2,9,0,0,0,3.15
2014,2,10,0,0,0,3.48
2014,2,11,0,0,0,1.9
2014,2,12,0,0,0,3.87
2014,2,13,0,0,0,6.8
2014,2,14,0,0,0,10.62
2014,2,15,0,0,0,2.66
2014,2,16,0,0,0,3.12
2014,2,17,0,0,0,2.935
2014,2,18,0,0,0,3.58
2014,2,19,0,0,0,1.59
2014,2,20,0,0,0,2.275
2014,2,21,0,0,0,3.6
2014,2,22,0,0,0,0.6
2014,2,23,0,0,0,1.16
2014,2,24,0,0,0,0.995
2014,2,25,0,0,0,0.855
2014,2,26,0,0,0,0.875
2014,2,27,0,0,0,1.415
2014,2,28,0,0,0,1.36
2014,3,1,0,0,0,2.605
2014,3,2,0,0,0,4.2
2014,3,3,0,0,0,2.605
2014,3,4,0,0,0,2.345
2014,3,5,0,0,0,2.67
2014,3,6,0,0,0,4.51
2014,3,7,0,0,0,3.545
2014,3,8,0,0,0,5.355
2014,3,9,0,0,0,4.775
2014,3,10,0,0,0,1.955
2014,3,11,0,0,0,3.89
2014,3,12,0,0,0,6.85
2014,3,13,0,0,0,1.34
2014,3,14,0,0,0,1.555
2014,3,15,0,0,0,2.88
2014,3,16,0,0,0,0.935
2014,3,17,0,0,0,1.125
2014,3,18,0,0,0,1.565
2014,3,19,0,0,0,4.26
2014,3,20,0,0,0,2.88
2014,3,21,0,0,0,1.245
2014,3,22,0,0,0,3.335
2014,3,23,0,0,0,0.915
2014,3,24,0,0,0,1.11
2014,3,25,0,0,0,1.725
2014,3,26,0,0,0,1.245
2014,3,27,0,0,0,1.335
2014,3,28,0,0,0,5.265
2014,3,29,0,0,0,1.93
2014,3,30,0,0,0,2.685
2014,3,31,0,0,0,3.405
2014,4,1,0,0,0,3.205
2014,4,2,0,0,0,2.33
2014,4,3,0,0,0,3.79
2014,4,4,0,0,0,3.265
2014,4,5,0,0,0,1.33
2014,4,6,0,0,0,1.505
2014,4,7,0,0,0,3.48
2014,4,8,0,0,0,5.46
2014,4,9,0,0,0,5.41
2014,4,10,0,0,0,3.365
2014,4,11,0,0,0,3.365
2014,4,12,0,0,0,3.215
2014,4,13,0,0,0,4.67
2014,4,14,0,0,0,3.5
2014,4,15,0,0,0,0.56
2014,4,16,0,0,0,1.12
2014,4,17,0,0,0,2.295
2014,4,18,0,0,0,3.74
2014,4,19,0,0,0,4.245
2014,4,20,0,0,0,3.585
2014,4,21,0,0,0,6.935
2014,4,22,0,0,0,7.01
2014,4,23,0,0,0,2.1
2014,4,24,0,0,0,1.97
2014,4,25,0,0,0,3.32
2014,4,26,0,0,0,1.87
2014,4,27,0,0,0,3.21
2014,4,28,0,0,0,4.47
2014,4,29,0,0,0,3.46
2014,4,30,0,0,0,1.375
2014,5,1,0,0,0,0.62
2014,5,2,0,0,0,0.535
2014,5,3,0,0,0,0.485
2014,5,4,0,0,0,2.16
2014,5,5,0,0,0,NaN
2014,5,6,0,0,0,NaN
2014,5,7,0,0,0,NaN
2014,5,8,0,0,0,NaN
2014,5,9,0,0,0,NaN
2014,5,10,0,0,0,NaN
2014,5,11,0,0,0,NaN
2014,5,12,0,0,0,NaN
2014,5,13,0,0,0,NaN
2014,5,14,0,0,0,1.265
2014,5,15,0,0,0,NaN
2014,5,16,0,0,0,NaN
2014,5,17,0,0,0,NaN
2014,5,18,0,0,0,NaN
2014,5,19,0,0,0,2.24
2014,5,20,0,0,0,3.53
2014,5,21,0,0,0,4.245
2014,5,22,0,0,0,3.65
2014,5,23,0,0,0,2.74
2014,5,24,0,0,0,2.865
2014,5,25,0,0,0,2.63
2014,5,26,0,0,0,4.155
2014,5,27,0,0,0,4.79
2014,5,28,0,0,0,2.785
2014,5,29,0,0,0,3.71
2014,5,30,0,0,0,4.69
2014,5,31,0,0,0,5.01
2014,6,1,0,0,0,4.93
2014,6,2,0,0,0,5.63
2014,6,3,0,0,0,1.99
2014,6,4,0,0,0,2.55
2014,6,5,0,0,0,2.285
2014,6,6,0,0,0,2.125
2014,6,7,0,0,0,4.21
2014,6,8,0,0,0,5.22
2014,6,9,0,0,0,3.23
2014,6,10,0,0,0,3.115
2014,6,11,0,0,0,4.025
2014,6,12,0,0,0,3.04
2014,6,13,0,0,0,3.32
2014,6,14,0,0,0,1.305
2014,6,15,0,0,0,2.38
2014,6,16,0,0,0,3.52
2014,6,17,0,0,0,3.34
2014,6,18,0,0,0,4.67
2014,6,19,0,0,0,4.725
2014,6,20,0,0,0,4.375
2014,6,21,0,0,0,1.975
2014,6,22,0,0,0,3.07
2014,6,23,0,0,0,1.54
2014,6,24,0,0,0,1.955
2014,6,25,0,0,0,1.915
2014,6,26,0,0,0,2.68
2014,6,27,0,0,0,4.425
2014,6,28,0,0,0,5.55
2014,6,29,0,0,0,3.09
2014,6,30,0,0,0,1.77
2014,7,1,0,0,0,1.795
2014,7,2,0,0,0,1.38
2014,7,3,0,0,0,2.1
2014,7,4,0,0,0,1.12
2014,7,5,0,0,0,2.785
2014,7,6,0,0,0,3.035
2014,7,7,0,0,0,4.735
2014,7,8,0,0,0,4.295
2014,7,9,0,0,0,1.535
2014,7,10,0,0,0,2.315
2014,7,11,0,0,0,2.735
2014,7,12,0,0,0,4.595
2014,7,13,0,0,0,6.36
2014,7,14,0,0,0,1.04
2014,7,15,0,0,0,3.49
2014,7,16,0,0,0,1.18
2014,7,17,0,0,0,1.36
2014,7,18,0,0,0,2.28
2014,7,19,0,0,0,4.295
2014,7,20,0,0,0,5.99
2014,7,21,0,0,0,5.615
2014,7,22,0,0,0,4.43
2014,7,23,0,0,0,6.545
2014,7,24,0,0,0,2.885
2014,7,25,0,0,0,2.33
2014,7,26,0,0,0,4.62
2014,7,27,0,0,0,4.56
2014,7,28,0,0,0,2.04
2014,7,29,0,0,0,1.055
2014,7,30,0,0,0,2.795
2014,7,31,0,0,0,3.89
2014,8,1,0,0,0,5.05
2014,8,2,0,0,0,8.25
2014,8,3,0,0,0,7.3
2014,8,4,0,0,0,8.535
2014,8,5,0,0,0,9.595
2014,8,6,0,0,0,7.945
2014,8,7,0,0,0,7.9
2014,8,8,0,0,0,7.265
2014,8,9,0,0,0,6.37
2014,8,10,0,0,0,7.22
2014,8,11,0,0,0,6.28
2014,8,12,0,0,0,6.085
2014,8,13,0,0,0,1.645
2014,8,14,0,0,0,2.275
2014,8,15,0,0,0,3.13
2014,8,16,0,0,0,2.995
2014,8,17,0,0,0,6.49
2014,8,18,0,0,0,3.36
2014,8,19,0,0,0,4.395
2014,8,20,0,0,0,3.86
2014,8,21,0,0,0,2.3
2014,8,22,0,0,0,3.71
2014,8,23,0,0,0,3.855
2014,8,24,0,0,0,5.14
2014,8,25,0,0,0,2.175
2014,8,26,0,0,0,4.845
2014,8,27,0,0,0,3.5
2014,8,28,0,0,0,3.8
2014,8,29,0,0,0,3.98
2014,8,30,0,0,0,6.17
2014,8,31,0,0,0,2.16
2014,9,1,0,0,0,2.155
2014,9,2,0,0,0,1.605
2014,9,3,0,0,0,1.34
2014,9,4,0,0,0,2.195
2014,9,5,0,0,0,4.03
2014,9,6,0,0,0,3.405
2014,9,7,0,0,0,1.56
2014,9,8,0,0,0,2.81
2014,9,9,0,0,0,4.56
2014,9,10,0,0,0,4.95
2014,9,11,0,0,0,5.165
2014,9,12,0,0,0,0.75
2014,9,13,0,0,0,2.05
2014,9,14,0,0,0,0.735
2014,9,15,0,0,0,3.165
2014,9,16,0,0,0,4.145
2014,9,17,0,0,0,2.475
2014,9,18,0,0,0,2.915
2014,9,19,0,0,0,4.12
2014,9,20,0,0,0,5.905
2014,9,21,0,0,0,6.45
2014,9,22,0,0,0,1.375
2014,9,23,0,0,0,1.1
2014,9,24,0,0,0,3.11
2014,9,25,0,0,0,5.955
2014,9,26,0,0,0,6.57
2014,9,27,0,0,0,8.02
2014,9,28,0,0,0,7.985
2014,9,29,0,0,0,8.345
2014,9,30,0,0,0,8.79
2014,10,1,0,0,0,3.635
2014,10,2,0,0,0,5.24
2014,10,3,0,0,0,3.32
2014,10,4,0,0,0,1.03
2014,10,5,0,0,0,0.63
2014,10,6,0,0,0,1.16
2014,10,7,0,0,0,2.325
